FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE1,COURSE2
Marlene,Grieve,mgrievez@cbc.ca,Accounts,PHP,junit
Caterina,Sweet,csweet10@stanford.edu,Automation,PHP,git
Eloise,Sporle,esporle11@addtoany.com,Manual,python,github
Michele,Bagwell,mbagwell12@virginia.edu,Accounts,java,github
Hurley,Lowndesbrough,hlowndesbrough13@wired.com,Automation,PHP,github
Baxter,Cummungs,bcummungs14@dropbox.com,Manual,c,git
Bartel,Brosini,bbrosini15@patch.com,Computer Science,java,git
Frederica,Beddon,fbeddon16@moonfruit.com,Manual,python,jira
Eunice,Starten,estarten17@bloomberg.com,Manual,c,git
Jasen,Grix,jgrix18@mit.edu,Manual,java,junit
Wolfy,Garrie,wgarrie19@mit.edu,Accounts,c,git
Livvyy,Moorfield,lmoorfield1a@examiner.com,Accounts,java,junit
Ewart,Ivanikhin,eivanikhin1b@unblog.fr,Manual,java,junit
Ulberto,Krates,ukrates1c@123-reg.co.uk,Computer Science,java,git
Lindi,Kinvan,lkinvan1d@instagram.com,Computer Science,c,junit
Britni,Khomich,bkhomich1e@webnode.com,Manual,python,github
Stinky,Franseco,sfranseco1f@dyndns.org,Manual,python,github
Kermie,Drinkhill,kdrinkhill1g@nba.com,Accounts,PHP,github
Tannie,Phillcock,tphillcock1h@engadget.com,Computer Science,java,junit
Stefano,Freire,sfreire1i@ed.gov,Manual,java,git
Ryon,Gullane,rgullane1j@google.ca,Manual,c,jira
Carmela,Durand,cdurand1k@mashable.com,Accounts,PHP,git
Hymie,Tumilson,htumilson1l@ted.com,Computer Science,c,github
Yves,Choake,ychoake1m@symantec.com,Accounts,java,junit
Emmett,Liver,eliver1n@dyndns.org,Manual,python,junit
Deanne,Dron,ddron1o@npr.org,Manual,c,github
Bax,Noquet,bnoquet1p@home.pl,Automation,c,junit
Walker,Game,wgame1q@hibu.com,Manual,PHP,junit
Jewell,Nickolls,jnickolls1r@tripod.com,Computer Science,c,github
Wandis,Sheryn,wsheryn1s@ebay.com,Manual,java,github
Kristoforo,Chisman,kchisman1t@usnews.com,Automation,java,github
Rory,Mathon,rmathon1u@epa.gov,Automation,java,github
Beatriz,Wybrew,bwybrew1v@tripadvisor.com,Accounts,c,git
Baldwin,Tomkys,btomkys1w@storify.com,Computer Science,c,github
Marysa,Disdel,mdisdel1x@loc.gov,Computer Science,c,jira
Wolf,Meineck,wmeineck1y@jalbum.net,Computer Science,PHP,jira
Olga,Rake,orake1z@aol.com,Automation,PHP,github
Upton,Koeppe,ukoeppe20@zdnet.com,Automation,python,junit
Gustaf,Metzke,gmetzke21@infoseek.co.jp,Computer Science,java,github
Hildy,Godspede,hgodspede22@mashable.com,Accounts,java,github
Molly,Murfill,mmurfill23@ft.com,Manual,c,git
Jessica,Leadbeater,jleadbeater24@google.fr,Accounts,java,junit
Charmane,Corwood,ccorwood25@ovh.net,Computer Science,c,github
Torrey,Ridhole,tridhole26@apache.org,Computer Science,java,junit
Nial,Swatridge,nswatridge27@devhub.com,Manual,c,jira
Auberta,Longfield,alongfield28@yandex.ru,Manual,java,git
Fayette,Marklew,fmarklew29@barnesandnoble.com,Manual,c,git
Belicia,Jerrim,bjerrim2a@hostgator.com,Computer Science,python,git
Conan,Gentzsch,cgentzsch2b@barnesandnoble.com,Automation,c,jira
Hastie,Jeays,hjeays2c@joomla.org,Automation,PHP,github
Virginia,Biaggelli,vbiaggelli2d@angelfire.com,Accounts,python,jira
Neil,Pyzer,npyzer2e@foxnews.com,Manual,java,github
Jenica,Lawleff,jlawleff2f@census.gov,Manual,python,jira
Kath,Ilyasov,kilyasov2g@discovery.com,Computer Science,PHP,git
Noell,Ivanaev,nivanaev2h@cmu.edu,Accounts,PHP,git
Robina,Weber,rweber2i@baidu.com,Manual,PHP,github
Marten,Dufoure,mdufoure2j@uiuc.edu,Computer Science,c,junit
Bev,Marco,bmarco2k@theglobeandmail.com,Computer Science,python,jira
Adrianne,Ambroix,aambroix2l@china.com.cn,Accounts,c,jira
Clerkclaude,Cavolini,ccavolini2m@g.co,Automation,python,junit
Prue,Balentyne,pbalentyne2n@time.com,Computer Science,python,junit
Janella,Grindrod,jgrindrod2o@nsw.gov.au,Accounts,java,junit
Allard,Olczyk,aolczyk2p@spotify.com,Computer Science,java,github
Antonin,Drews,adrews2q@time.com,Computer Science,java,git
Noemi,Beeston,nbeeston2r@sakura.ne.jp,Manual,c,github
